season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
-1.2544794349072925,1.3081659925145004,0.5340242770378841,0.08227055232807942,-0.44383408288476195,1
0.12402367164857142,-0.38950065185483496,0.42481211031657573,-0.5097231668130862,1.4284604692113694,1
0.12402367164857142,0.6142731824742204,0.3155999435952712,0.8761259693464242,-0.2738178594432595,1
-1.2544794349072925,2.101860715112485,0.3155999435952712,0.2949959730585302,-1.145276476240464,0
0.12402367164857142,0.09949586043601108,1.064020091488716,1.6072857207949216,-0.5104962599419409,1
0.12402367164857142,-0.36195613581964164,0.20638777687396279,-1.959507181199461,2.53728695410189,0
-1.2544794349072925,1.2186056176085158,0.7524486104804972,1.4634525447252718,-1.067228073840173,0
1.5025267782044354,-1.0592627917438284,-1.4317947239456403,0.14366873510247832,-1.128691377734922,0
0.12402367164857142,0.7072474032641116,-0.44888522345388,-1.167785767485602,0.9855145244263822,0
-1.2544794349072925,0.013703539778103827,1.8357303495585457,1.6687048308840964,-0.6040180728560636,1
0.12402367164857142,-0.029130713684571426,0.13201877973285323,0.27575787735263096,2.3308907502124607,1
0.12402367164857142,0.335350520104545,0.5340242770378841,0.19834095138293317,0.21734098085328202,1
0.12402367164857142,-0.1933850249298729,0.6024118814156542,0.05305065701492209,1.419590444972364,1
0.12402367164857142,-0.26898191502975044,-0.44888522345388,-0.4439561187762784,-0.1707972714743182,1
0.12402367164857142,0.2888634097096003,-0.12124872328995859,0.11155165184289384,-0.9805592659728894,0
-1.2544794349072925,1.3115798383984072,2.4998432780214084,-0.42563800008533836,-1.31639861823282,0
0.12402367164857142,-0.5014174670044793,0.5340242770378841,-0.6390941869171974,2.855288693988112,0
0.12402367164857142,-0.12952058384491275,0.17165073671024342,0.20415843247462567,0.003123345114171202,1
0.12402367164857142,0.6142731824742204,-0.44888522345388,0.8295428863504453,-0.9667895061079492,0
-1.2544794349072925,-0.26898191502975044,1.8445702776935657,1.4229607405761082,0.03909521319945804,1
-1.2544794349072925,1.1721185072135694,0.5340242770378841,-0.16692692137692194,-0.5871151110737178,1
-1.2544794349072925,0.6142731824742204,1.2985094440870315,-1.4276544669095907,0.49607139427366803,0
0.12402367164857142,0.335350520104545,0.20638777687396279,-1.4354830113062882,0.9016319682264505,0
-1.2544794349072925,1.6834767215579738,1.40772161080834,-0.3035357937885026,-1.0408262325868876,0
0.12402367164857142,-0.36195613581964164,0.05242974665472635,0.7562669933525202,0.5472154444019934,1
0.12402367164857142,0.7418363464506608,-0.41079082952136137,1.94329575873757,-0.4131205219273419,1
1.5025267782044354,0.056427857734871356,-1.8686433908308662,1.471817540312367,-1.3173252086204355,0
1.5025267782044354,-2.0819792204326353,0.20638777687396279,0.10410991489299976,-0.7252041755785983,0
-1.2544794349072925,1.6834767215579738,0.9708729439231101,-1.6569513733844392,-0.712091178664555,0
0.12402367164857142,-0.08303347344996631,-0.5580973901751846,0.24466301805231883,-0.854414498511911,0
1.5025267782044354,-0.9198014605589907,-1.322582557224332,2.250712833498195,-1.2327678385304723,0
-1.2544794349072925,1.1721185072135694,0.5340242770378841,-0.11237079751539815,-1.3205498103773714,0
-1.2544794349072925,1.125631396818623,1.5169337775296445,-0.48703032488640075,-0.5518338844837465,1
1.5025267782044354,-2.6398245451719844,-1.104158223781719,2.929232819427506,-1.3864121859939673,0
-1.2544794349072925,1.6152566293000161,1.327586880706586,0.422725027273992,0.689318462089611,1
1.5025267782044354,-0.9198014605589907,-1.104158223781719,1.9776740382285918,-1.2958829878350833,0
-1.2544794349072925,0.5212989616843292,0.5340242770378841,0.21377058649761455,0.30566567943276485,1
0.12402367164857142,-0.01915974054809184,-0.4080388318452142,-0.39060264030952885,1.0297951227490791,1
0.12402367164857142,-0.8733143501640442,0.42481211031657573,-0.6673346177954562,2.6042853911750194,0
-1.2544794349072925,2.0553736047175386,1.3654612740822683,2.2398266243787215,-0.5050034701074498,1
0.12402367164857142,0.10291496812981614,0.09717561015265437,-0.18111110991136375,0.4532941686250564,1
0.12402367164857142,0.567786072079274,0.42481211031657573,-0.04286519171061789,0.2834712249434047,1
-1.2544794349072925,0.7538706387075595,0.5349836727520244,0.5724095694104214,0.6947800271923438,1
0.12402367164857142,0.036412573732153626,1.017894849886032,-0.10689326172552946,1.9253656928962533,1
0.12402367164857142,-0.22249480463480398,0.4286837075048752,-0.41801797491089265,1.7429607002868055,1
1.5025267782044354,-1.8495436684579063,-1.2133703905030273,1.1467083255055888,-1.2656676541761678,0
1.5025267782044354,-1.9968345343899616,-1.104158223781719,-0.2550841944490803,0.13453785235954782,1
0.12402367164857142,-0.4706603460521606,0.7154941468681615,1.0013998448968988,-0.2996025518085158,1
-1.2544794349072925,1.4045540591882983,0.5340242770378841,-0.2017517664351279,-0.3420232329769324,1
-1.2544794349072925,1.544015390373136,0.3155999435952712,-0.6161537567175722,-0.9133905748911769,0
0.12402367164857142,0.056427857734871356,0.9708729439231101,-1.9903448585249532,1.3452475137462585,0
0.12402367164857142,-0.08303347344996631,0.20638777687396279,-0.04582277151854155,2.2240430601499344,1
1.5025267782044354,-0.6873659085842618,-1.2133703905030273,1.4502735809222236,-0.5604808469961168,1
-1.2544794349072925,0.335350520104545,0.09717561015265437,-2.1387733160579,-0.9463436924543742,0
0.12402367164857142,0.5212989616843292,-0.44888522345388,-0.19761219934425686,0.6999271793485565,1
0.12402367164857142,-0.6873659085842618,0.9708729439231101,-0.7179063212888257,0.7174525063655954,0
0.12402367164857142,0.8931958448438941,0.20638777687396279,0.10154079684536582,1.27289952375126,1
0.12402367164857142,-0.31546902542469524,0.20868290320091623,0.1822249015548122,0.27937119584422,1
-1.2544794349072925,-0.5063063596675955,0.7850241742704077,-0.43941891661250965,-0.09703055106860917,1
1.5025267782044354,-0.9662885709539372,-1.8686433908308662,0.7114303294898239,-0.7334335981257262,0
1.5025267782044354,-0.9198014605589907,-1.104158223781719,-0.13971822704739534,-1.0337092059381725,0
0.12402367164857142,0.009940747339924914,0.3155999435952712,-1.6781886615974886,1.4093594477730371,0
-1.2544794349072925,-0.9198014605589907,0.42481211031657573,-0.6817364146522206,0.6160245755611347,0
0.12402367164857142,-0.36195613581964164,0.1264876594419155,-0.39735878725072715,1.2946043317172289,1
-1.2544794349072925,0.47481185128938275,1.9537824444148741,-0.08982436572375418,-0.9208166909913477,0
0.12402367164857142,0.19588918891970739,0.9708729439231101,0.2577933896339016,0.7917268707202305,1
0.12402367164857142,0.36725688284030356,-0.046291106501907965,0.0866496282869735,-0.20500013366914,1
1.5025267782044354,-1.5445193478719346,-0.012036556568650172,-0.06757486404893318,-0.3097753235488264,1
0.12402367164857142,-0.47731573897604496,-0.5095396230140735,-0.5836430587357626,-0.45153676876418836,1
-1.2544794349072925,1.5821944370935381,0.7524486104804972,-0.4878026030200108,0.23703575906216556,1
-1.2544794349072925,-0.08303347344996631,-0.9949460570604143,1.9820301453188518,0.03811122311388949,1
1.5025267782044354,-0.7338530189792083,-1.9778555575521746,1.3419650121882587,-1.1762513776244852,0
1.5025267782044354,-1.2916983437185572,-0.9949460570604143,-0.3720941921662288,-0.572268577540212,1
-1.2544794349072925,0.2888634097096003,1.189297277365723,-2.398814308253672,0.5871282674382884,0
0.12402367164857142,-0.16778434205868523,-0.9820666430782284,0.30432806229620707,1.5010381172890441,1
0.12402367164857142,-0.11705945988459943,0.23566269493031444,-0.10395183679142597,-0.18998513715779267,1
0.12402367164857142,0.1494020785247626,0.8616607772018056,-0.26786104304592595,0.28901233721067393,1
0.12402367164857142,0.9396829552388405,0.3155999435952712,-0.7371564445316371,0.26642004234212,0
1.5025267782044354,-2.1284663308275817,-1.9778555575521746,1.1326661950704133,-0.4718541088659251,0
-1.2544794349072925,1.9159122735327025,0.6432364437591888,-1.6503200453556124,0.030010664140929955,0
0.12402367164857142,-0.31546902542469524,-1.104158223781719,-1.379256643429786,1.7371479826253762,0
0.12402367164857142,-0.6134428345337497,1.0353282523183873,-0.35266847197554635,2.5331461786917004,1
-1.2544794349072925,0.8618202838655891,0.3155999435952712,0.44278030409647406,-0.5571620281988594,1
-1.2544794349072925,2.2878091566922674,1.9537824444148741,-1.4636514376735434,-0.9064919360737271,0
-1.2544794349072925,1.6834767215579738,-0.12124872328995859,1.7918814356565307,-0.894441106033525,0
-1.2544794349072925,0.8467087344489493,1.189297277365723,0.23970311284845344,-0.9971674889076976,0
1.5025267782044354,-0.8268272397690994,-1.7594312241095615,0.5543168859787978,-1.2177766484164112,0
-1.2544794349072925,1.6369896111630273,1.1450786784265568,1.305692835227444,0.20875042756750462,1
0.12402367164857142,0.4382889733761416,0.8850697482003557,0.24154809120767545,0.19378059284027602,1
0.12402367164857142,-0.5479045773994241,0.8616607772018056,-0.32968769263946224,1.7650255431604847,1
0.12402367164857142,-0.4549303566095329,-0.12124872328995859,-0.05402711690698789,-0.38219117923340273,1
-1.2544794349072925,0.17858823615840397,-1.3301819047495091,0.45404750819108824,-0.332577908535815,1
0.12402367164857142,-0.03654636305502153,-0.7765217236177975,0.7692317759968901,-0.3708770320924141,1
1.5025267782044354,-1.7565694476680151,-1.322582557224332,2.319300570272541,-1.2502671611723035,0
1.5025267782044354,-1.8030565580629598,-2.087067724273483,0.58455677812235,-0.8581388407023932,0
-1.2544794349072925,1.2650927280034607,1.40772161080834,-0.05454435601273431,-0.3459832573800353,1
-1.2544794349072925,0.6142731824742204,0.3155999435952712,-0.3865511794989731,-0.839455810042679,0
1.5025267782044354,-1.8495436684579063,-0.8857338903391059,2.2151656276699536,-0.9652902865391165,0
-1.2544794349072925,1.544015390373136,1.744497657587302,0.9138285247989814,-0.0038566531524005417,1
0.12402367164857142,0.047253197923412454,-0.6457555289427731,-0.42035663066042145,0.7093497821761863,1
0.12402367164857142,-0.17600769423985754,-0.23046089001126313,-0.056953803711345403,0.8122231926590495,1
1.5025267782044354,-2.203561581452386,-0.9193384417279336,0.00731381652962334,0.09601430785454808,1
0.12402367164857142,0.4283247408944363,-0.23046089001126313,-0.022433154136270894,0.7389782156107567,1
1.5025267782044354,-0.9198014605589907,-1.6502190573882531,0.7910345276389846,-0.7467751855799825,0
-1.2544794349072925,1.4510411695832448,0.9708729439231101,-2.1240088437082822,-0.03427503277074049,0
0.12402367164857142,-0.17600769423985754,-1.322582557224332,-0.7759568822034552,0.7532530579681402,0
0.12402367164857142,-0.5014174670044793,0.3155999435952712,-0.2849514734782374,1.6015846201047002,1
-1.2544794349072925,1.3115798383984072,1.40772161080834,0.7696974796966634,-0.4196159337085946,1
0.12402367164857142,-0.31546902542469524,0.3155999435952712,-0.5165665563917023,1.0999751571019096,1
1.5025267782044354,-0.8268272397690994,-2.1962798909947874,0.45863930060744845,-0.7202043220660628,0
1.5025267782044354,-2.1284663308275817,-0.667309556896493,1.91934309709837,-1.3864121859939673,0
1.5025267782044354,-1.338185454113502,-1.5410068906669487,1.180987729262137,-1.1910239383219243,0
-1.2544794349072925,0.12788039859841469,0.9789633469438959,-0.49051598368708244,-0.10765401063107617,1
0.12402367164857142,0.10291496812981614,-0.012036556568650172,-0.9602597209410053,-0.1554344966912564,0
0.12402367164857142,0.335350520104545,-0.12124872328995859,1.0629036003553962,-0.2557548642313743,1
0.12402367164857142,-0.6315139718302861,1.189297277365723,0.18948087487891552,1.4241657061098387,1
-1.2544794349072925,1.4975282799781895,0.42481211031657573,-0.647089491590824,-1.2958629670446584,0
-1.2544794349072925,0.6607602928691652,0.5106464208714044,0.15458630838761006,-0.529217642803288,1
-1.2544794349072925,-0.36195613581964164,1.7353581109722573,-0.05162572492983608,-1.056781722297401,0
1.5025267782044354,-1.012775681348882,-0.33967305673257153,2.3182254954547816,-1.2618328750345014,0
-1.2544794349072925,1.0326571760287317,1.8445702776935657,0.32323153832552765,0.5426695269221647,1
-1.2544794349072925,0.7537345136590581,2.4998432780214084,1.1031608974519962,-0.8351862450032773,0
1.5025267782044354,-0.9198014605589907,-0.23046089001126313,0.20316502985753987,-1.3191927083997268,0
0.12402367164857142,0.13142237128593523,0.42481211031657573,-0.5531653233037608,0.2521435876489058,1
0.12402367164857142,-0.4549303566095329,0.8616607772018056,-0.8174302007739298,0.45786815973346096,0
1.5025267782044354,-1.4776467852983397,-1.2133703905030273,1.1679222450027682,-1.2849298521838177,0
0.12402367164857142,-0.4549303566095329,-0.44888522345388,1.4446034579253986,-0.566290172508961,1
1.5025267782044354,-0.26898191502975044,-1.2133703905030273,0.40373078918215805,-1.1603013399599222,0
0.12402367164857142,-0.08303347344996631,0.4500418807530659,0.18989068474733065,1.0993742583162178,1
0.12402367164857142,0.24237629931465382,0.09717561015265437,0.36410105126683573,0.47663918571185715,1
0.12402367164857142,0.335350520104545,0.3155999435952712,1.3088898393583646,-0.06632759769770162,1
-1.2544794349072925,-0.08303347344996631,1.0800851106444185,-0.5605174944313205,0.2746254980052824,1
-1.2544794349072925,1.5905025007680809,0.8616607772018056,0.2636650086775571,-1.0849906783250072,0
0.12402367164857142,0.215944597576495,-0.09020072533492217,-0.3060587466304558,0.46493516754619374,1
0.12402367164857142,-0.024760946859100873,-0.6134723458363875,0.4717712119745265,1.446155464093784,1
0.12402367164857142,0.056427857734871356,-0.5580973901751846,-0.029402284491201573,1.2060499287929833,1
-1.2544794349072925,1.3724636828902355,-0.9195561372172881,-0.560816848646249,0.23517944657497714,1
1.5025267782044354,-1.4776467852983397,-1.104158223781719,0.713289968780468,-1.3775970077157007,0
0.12402367164857142,0.693659786105427,0.3794427205660203,0.4542952652513929,-0.18731771932603572,1
0.12402367164857142,1.0354554627952852,1.4011475958117856,-0.06657792554244843,-0.2585520878711769,1
-1.2544794349072925,1.776450942347865,0.09717561015265437,0.5437731291020595,0.1190028967294969,1
1.5025267782044354,-0.8733143501640442,-2.960765058043935,1.0434055211321507,-1.2956882762934612,0
0.12402367164857142,-0.03877901090889525,0.08668529111257718,-0.5457321375751572,0.7824685369118468,1
1.5025267782044354,-0.8268272397690994,-0.5580973901751846,-0.28357830883151397,-1.382315159646936,0
-1.2544794349072925,1.125631396818623,1.5169337775296445,0.5098337226543113,-0.15644960343028821,1
1.5025267782044354,-1.2916983437185572,-1.7594312241095615,2.4082524097814324,-1.1736505186631634,0
-1.2544794349072925,0.1494020785247626,2.3906311113001,-0.8493083448433784,1.245603045260218,0
0.12402367164857142,-0.031472534200416916,0.3275198895346235,0.10595315264232967,-0.0848766518030493,1
0.12402367164857142,-0.906009338625978,-0.24666180578331062,-0.39751291058581656,-0.013531152455249067,1
1.5025267782044354,-1.0592627917438284,-1.2133703905030273,0.5509426072575446,-0.8767719759996306,0
0.12402367164857142,-0.8268272397690994,-0.012036556568650172,-0.4961801349464451,-0.9536018915002772,0
-1.2544794349072925,1.4024486551554618,-0.6685461133004978,-0.019470820479222845,0.6528721445675363,1
0.12402367164857142,0.4283247408944363,-0.12124872328995859,0.6236869339420267,-0.09387314739427816,1
0.12402367164857142,0.5813860325746637,0.7524486104804972,-0.42120524200970716,0.04506153353995239,1
0.12402367164857142,-0.6408787981893154,-0.12124872328995859,-0.6928372208828069,1.1961179887105764,0
-1.2544794349072925,1.962399383927649,-0.9949460570604143,0.4591772540566093,-0.2774766421641071,1
1.5025267782044354,-1.5241338956932862,-1.322582557224332,0.41897338168402676,-0.740766644438952,0
0.12402367164857142,-0.3807329835499879,0.48991182936356886,-0.26899198474629776,1.0883151923290662,1
-1.2544794349072925,1.7162521704245457,1.0180146014697036,2.2253597199069195,-0.5085171710951988,1
1.5025267782044354,-2.1284663308275817,-2.6331285578800174,0.007097501655367694,-0.7842948401098123,0
-1.2544794349072925,0.7895479665590879,-0.381741328515379,1.0913078101623446,-0.5064051399517134,1
-1.2544794349072925,0.1494020785247626,2.0629946111361788,-0.8466605480830935,-0.709007674811717,0
0.12402367164857142,-0.5367333423688143,0.8201769848620459,-0.5522087488727088,0.09515219036944468,1
